id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
5920,0,#photoBomb of the #wifey mrs ubbles24 when we first met I took a #photo shoot with my #iPhone #joy http://instagram.com/p/rfcgbbh_I7/,#photoBomb of the #wifey mrs ubbles24 when we first met I took a #photo shoot with my #iPhone #joy http://instagram.com/p/rfcgbbh_I7/,133,1,"[0.17691717320839562, 0.8230828267916044]",positive
6905,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 96åg,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 96åg,106,1,"[0.2521019508569138, 0.7478980491430862]",positive
2618,0,Funny #iphonecase or #samsung case Protecteur de #iphone ou cellulaire Samsung #galaxy https://bestbuyprice.shop/collections/phone-case-iphone-galaxy/products/phone-case-head … #instagood #photooftheday #fashion #beautiful #graffiti #cute #tbt #like4like #followme #fashionaddictpic.twitter.com/4Zo474bWcb,Funny #iphonecase or #samsung case Protecteur de #iphone ou cellulaire Samsung #galaxy https://bestbuyprice.shop/collections/phone-case-iphone-galaxy/products/phone-case-head … #instagood #photooftheday #fashion #beautiful #graffiti #cute #tbt #like4like #followme #fashionaddictpic.twitter.com/4Zo474bWcb,305,1,"[0.3440856324427066, 0.6559143675572934]",positive
1728,1,$&@*# ipads!!! Off to invest in a new piece of technology,$&@*# ipads!!! Off to invest in a new piece of technology,57,-1,"[0.5590141062823978, 0.4409858937176022]",-1
3124,0,Put your idea into action and you will succeed. #streamsam #home #samsung #s3 #ig http://instagram.com/p/kuNpWwPS8k/,Put your idea into action and you will succeed. #streamsam #home #samsung #s3 #ig http://instagram.com/p/kuNpWwPS8k/,116,1,"[0.1772455920827949, 0.8227544079172051]",positive
3448,0,ⓒ This is the part when I break free. #minions #cute #redhair #piercing #samsung #smile pic.twitter.com/csdyApiRz1,ⓒ This is the part when I break free. #minions #cute #redhair #piercing #samsung #smile pic.twitter.com/csdyApiRz1,114,1,"[0.25776568795443466, 0.7422343120455653]",positive
710,1,Ipods a peice if $&@*# anyone wanna sell or give me a new one #shitty,Ipods a peice if $&@*# anyone wanna sell or give me a new one #shitty,69,1,"[0.4747917467667371, 0.5252082532332629]",positive
7752,0,Nacho Libre kid !  #cute #instagram #ig #iphone #funny #kid #Halloween #costume http://instagr.am/p/Qmhwx/,Nacho Libre kid !  #cute #instagram #ig #iphone #funny #kid #Halloween #costume http://instagr.am/p/Qmhwx/,107,1,"[0.14141173349398484, 0.8585882665060152]",positive
4702,1,Got an iPhone or 3G iPad? Apple is recording your moves http://radar.oreilly.com/2011/04/apple-location-tracking.html,Got an iPhone or 3G iPad? Apple is recording your moves http://radar.oreilly.com/2011/04/apple-location-tracking.html,117,-1,"[0.5164377948094999, 0.4835622051905001]",-1
2464,0,New phone in 2 days!!! #iphonese #apple #iphone #new #2days #excited,New phone in 2 days!!! #iphonese #apple #iphone #new #2days #excited,68,1,"[0.432682692732142, 0.567317307267858]",positive
4589,0,Got my new galaxy gear :) #samsung #galaxy #gear #orange http://instagram.com/p/kR2rjMBHcO/,Got my new galaxy gear :) #samsung #galaxy #gear #orange http://instagram.com/p/kR2rjMBHcO/,91,1,"[0.10902313945060593, 0.8909768605493941]",positive
4428,0,Good Evening Twitterworld Sunset One Minute Ago #holland #samsung #europe #stormhour #buienradar pic.twitter.com/LyLkdEaIVL,Good Evening Twitterworld Sunset One Minute Ago #holland #samsung #europe #stormhour #buienradar pic.twitter.com/LyLkdEaIVL,123,1,"[0.06420698608128816, 0.9357930139187118]",positive
2716,0,selfie for Sunday. #ss #selfie #bestoftheday #instadaily #musician #dirtymirror #iphone http://instagram.com/p/w47oO3NXxv/,selfie for Sunday. #ss #selfie #bestoftheday #instadaily #musician #dirtymirror #iphone http://instagram.com/p/w47oO3NXxv/,122,1,"[0.25125053606012626, 0.7487494639398737]",positive
6207,0,#friend #brother #gear #samsung #iphone5 # apple #tatto #work #instamood #instafollow @… http://instagram.com/p/lNe0qyj0G5/,#friend #brother #gear #samsung #iphone5 # apple #tatto #work #instamood #instafollow @… http://instagram.com/p/lNe0qyj0G5/,123,1,"[0.11560970287459904, 0.884390297125401]",positive
6512,1,@O2 does it really make a difference. iPhone 5s 32gb worst phone ever #iphone #rubbish,@O2 does it really make a difference. iPhone 5s 32gb worst phone ever #iphone #rubbish,86,-1,"[0.5898663938435487, 0.4101336061564513]",-1
1199,0,Moal Boal . . . . . . . . . . . . . . . #iphoneography #iphoneonly #iPhoneography2018 #streetphotography #iphonephotography #mobilephotography #mobile #iphone #apple #colors #bright … https://www.instagram.com/p/Bl7u0UKlno-/?utm_source=ig_twitter_share&igshid=1ijdgqyn7ldeb …,Moal Boal . . . . . . . . . . . . . . . #iphoneography #iphoneonly #iPhoneography2018 #streetphotography #iphonephotography #mobilephotography #mobile #iphone #apple #colors #bright … https://www.instagram.com/p/Bl7u0UKlno-/?utm_source=ig_twitter_share&igshid=1ijdgqyn7ldeb …,275,1,"[0.13290637020214258, 0.8670936297978574]",positive
4351,0,Special App For valentine 360 #photography #daughter #rt poem #iphone #valentineapp 494 https://itunes.apple.com/us/app/love360/id809353957?mt=8 …,Special App For valentine 360 #photography #daughter #rt poem #iphone #valentineapp 494 https://itunes.apple.com/us/app/love360/id809353957?mt=8 …,146,1,"[0.19594593494384216, 0.8040540650561578]",positive
3034,0,Follow @capetownsup on Instagram http://mf.tt/FJsRs #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/6J6i3ykJNP,Follow @capetownsup on Instagram http://mf.tt/FJsRs #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/6J6i3ykJNP,130,1,"[0.06505246332202774, 0.9349475366779723]",positive
2477,0,just discovered my yongnuo flash works on my sony a7. #sony #a7 #noob #new #geekinghard,just discovered my yongnuo flash works on my sony a7. #sony #a7 #noob #new #geekinghard,87,1,"[0.26109831847261944, 0.7389016815273806]",positive
7502,1,U2 and apple team up to promote new phone and al$&@*# - thats another reason to avoid both #hateu2,U2 and apple team up to promote new phone and al$&@*# - thats another reason to avoid both #hateu2,98,-1,"[0.7160859173200018, 0.2839140826799981]",-1
6130,1,So so angry!! Lock button on my phone is broke and my charger #die,So so angry!! Lock button on my phone is broke and my charger #die,66,-1,"[0.828601588991598, 0.17139841100840206]",-1
4218,1,Hi @BillGates I hate apple just like you and as its my birthday can I get a RT please bill,Hi @BillGates I hate apple just like you and as its my birthday can I get a RT please bill,90,1,"[0.4561540478210452, 0.5438459521789548]",positive
7209,0,From my brother . . . #coder #life #girl #development #computerscience #iphone #programming #web #programmer #codinglife #developer #java #dotnet #javascript #hacker #game #coffee #apple #education #business #work #chocolate #sweet #foodphotography #instagood #like4…pic.twitter.com/97I23T7XiG,From my brother . . . #coder #life #girl #development #computerscience #iphone #programming #web #programmer #codinglife #developer #java #dotnet #javascript #hacker #game #coffee #apple #education #business #work #chocolate #sweet #foodphotography #instagood #like4…pic.twitter.com/97I23T7XiG,293,1,"[0.32330043591504165, 0.6766995640849583]",positive
300,0,finally we get something from #apple the americans don't get...http://tinyurl.com/29v5d2m #rogers #bell #telus,finally we get something from #apple the americans don't get...http://tinyurl.com/29v5d2m #rogers #bell #telus,110,-1,"[0.5780456206633569, 0.42195437933664315]",-1
3635,0,Trump Attacks a “Mexican” U.S.… http://dlvr.it/LQkVJn #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,Trump Attacks a “Mexican” U.S.… http://dlvr.it/LQkVJn #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,127,1,"[0.3971358620422727, 0.6028641379577273]",positive
2896,1,WTF! Just updated my Mac and all my passwords on Chrome were wiped clean. Sometimes I just,WTF! Just updated my Mac and all my passwords on Chrome were wiped clean. Sometimes I just,90,-1,"[0.7163757493777083, 0.2836242506222917]",-1
162,0,#400 #followers thanks to all y'all #inkstagram #iphone #instagram #addiction #wordphoto http://instagr.am/p/IuM0O4yPrG/ RT @m_dot_roche,#400 #followers thanks to all y'all #inkstagram #iphone #instagram #addiction #wordphoto http://instagr.am/p/IuM0O4yPrG/ RT @m_dot_roche,136,1,"[0.14596395864069878, 0.8540360413593012]",positive
5690,1,"Thanks Apple, girlfriend can't see a proper :) anymore, awesome. #Apple","Thanks Apple, girlfriend can't see a proper :) anymore, awesome. #Apple",71,1,"[0.39482498071233996, 0.60517501928766]",positive
1261,0,Every #morning sin falta!!! #mochaccino #stringcheese #apple that's my usual morning routine...… http://instagram.com/p/uN78mYgPdE/,Every #morning sin falta!!! #mochaccino #stringcheese #apple that's my usual morning routine...… http://instagram.com/p/uN78mYgPdE/,131,1,"[0.3804952555558878, 0.6195047444441122]",positive
77,1,Apple's mighty mouse came with 2 lithium AA's. Apple's magic mouse comes with 2 alkaline AA's. The magic mouse is $20 more. #apple,Apple's mighty mouse came with 2 lithium AA's. Apple's magic mouse comes with 2 alkaline AA's. The magic mouse is $20 more. #apple,130,1,"[0.46441771624671324, 0.5355822837532868]",positive
2169,1,Got a new phone and I'm still not getting all my messages iphone,Got a new phone and I'm still not getting all my messages iphone,64,1,"[0.4920280644168805, 0.5079719355831195]",positive
6055,1,My berry gives no warning when the battery dies. Just turns off! Using my itouch one finger typing,My berry gives no warning when the battery dies. Just turns off! Using my itouch one finger typing,98,1,"[0.4874210838538132, 0.5125789161461868]",positive
5531,0,Hack All Wifi Password Prank https://goo.gl/FpBN6K #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,Hack All Wifi Password Prank https://goo.gl/FpBN6K #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone,117,1,"[0.438626496881099, 0.561373503118901]",positive
3378,0,So hot))) #hot #weather #moscow #iPhone #fun #tbt #igers #instagramers #sun #russia #location… http://instagram.com/p/bBZZTiwIcB/,So hot))) #hot #weather #moscow #iPhone #fun #tbt #igers #instagramers #sun #russia #location… http://instagram.com/p/bBZZTiwIcB/,129,1,"[0.11422647799061592, 0.8857735220093841]",positive
2058,0,Follow @capetownsup on Instagram http://mf.tt/wY47g #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/W9hyQrHHNh,Follow @capetownsup on Instagram http://mf.tt/wY47g #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/W9hyQrHHNh,130,1,"[0.06343181799638864, 0.9365681820036114]",positive
4066,0,#The #Kapil #Sharma #Show #Latest #Episode 60 Saturday 2016 #sony #birthday #19thNov …http://thekapilsharmashowlatestepisode.blogspot.com/2016/11/the-kapil-sharma-show-latest-episode-60.html …pic.twitter.com/ueLjFIH3YO,#The #Kapil #Sharma #Show #Latest #Episode 60 Saturday 2016 #sony #birthday #19thNov …http://thekapilsharmashowlatestepisode.blogspot.com/2016/11/the-kapil-sharma-show-latest-episode-60.html …pic.twitter.com/ueLjFIH3YO,218,1,"[0.30758158920132006, 0.6924184107986799]",positive
1401,0,i really want an iPad for the sole reason that I just want one apple,i really want an iPad for the sole reason that I just want one apple,68,1,"[0.47709555413034155, 0.5229044458696585]",positive
5991,1,Don't make time for people that don't make time for you #sad #samsung #galaxys3 #galaxys4… http://instagram.com/p/aJq-o8qVZA/,Don't make time for people that don't make time for you #sad #samsung #galaxys3 #galaxys4… http://instagram.com/p/aJq-o8qVZA/,125,1,"[0.46146259279706703, 0.538537407202933]",positive
213,0,Beach group text. #beach #ocean #cellphone #friends #trio #iphone @cosmosquito karebear5891 http://instagram.com/p/fndF5Bp6lM/,Beach group text. #beach #ocean #cellphone #friends #trio #iphone @cosmosquito karebear5891 http://instagram.com/p/fndF5Bp6lM/,126,1,"[0.12111059570725491, 0.8788894042927451]",positive
3929,0,Best Voice Assistant On Your Phone #Best #Voice #Assistant #Phone #ai #iot #okgoogle #siri #apple #iphone #iphonex #iphone8 #newiphone #ios #android #mobile #tech #trend #tech #funny #search #yahoo #new #kid #intown #fancy #useful #everything https://techinwire.com/2018/01/17/best-voice-assistant-on-your-phone/ …pic.twitter.com/AH4DykoCEX,Best Voice Assistant On Your Phone #Best #Voice #Assistant #Phone #ai #iot #okgoogle #siri #apple #iphone #iphonex #iphone8 #newiphone #ios #android #mobile #tech #trend #tech #funny #search #yahoo #new #kid #intown #fancy #useful #everything https://techinwire.com/2018/01/17/best-voice-assistant-on-your-phone/ …pic.twitter.com/AH4DykoCEX,340,1,"[0.09064368837211756, 0.9093563116278824]",positive
961,0,Finally! I have a new phone! #galaxy #samsung #muchneeded #excited #S5 #thenextbigthing … http://instagram.com/p/tyxTL-Bkx4/,Finally! I have a new phone! #galaxy #samsung #muchneeded #excited #S5 #thenextbigthing … http://instagram.com/p/tyxTL-Bkx4/,124,1,"[0.19142926562164386, 0.8085707343783561]",positive
821,0,@SamsungNewsroom New life with #android 7 #nougat and #samsung #Galaxy #S7. Perfekt batterie life experience! #NoProblempic.twitter.com/hXP94iERJm,@SamsungNewsroom New life with #android 7 #nougat and #samsung #Galaxy #S7. Perfekt batterie life experience! #NoProblempic.twitter.com/hXP94iERJm,146,1,"[0.15247392850980912, 0.8475260714901909]",positive
2076,0,She's my baby ok. #mine #docking #station #samsung #spooning #sesh http://instagr.am/p/TwiIHZtk5e/,She's my baby ok. #mine #docking #station #samsung #spooning #sesh http://instagr.am/p/TwiIHZtk5e/,98,1,"[0.24803393520060224, 0.7519660647993978]",positive
5552,0,look at the 60% chance of rain... #FuckYou #Apple #WeatherApp #Inaccurate #Lies shade # @ Ink Eats & Drinks http://instagr.am/p/SwD1mCOixs/,look at the 60% chance of rain... #FuckYou #Apple #WeatherApp #Inaccurate #Lies shade # @ Ink Eats & Drinks http://instagr.am/p/SwD1mCOixs/,139,-1,"[0.6570735308621609, 0.34292646913783903]",-1
1029,0,@JocelynB81 that hitler is always up to some funny hijinks #iPad,@JocelynB81 that hitler is always up to some funny hijinks #iPad,64,1,"[0.3248896615522876, 0.6751103384477124]",positive
7555,0,#VictorHugo life #Quote #Gifts #Tees #iPhone Cases etc #SALE http://bit.ly/SOlkTz #LesMiserables,#VictorHugo life #Quote #Gifts #Tees #iPhone Cases etc #SALE http://bit.ly/SOlkTz #LesMiserables,96,1,"[0.23231912157584578, 0.7676808784241542]",positive
7639,0,Ahh #apple blossoms the sweet smell of spring the absolute best season of my year #spring #blossom #carefreepic.twitter.com/JwErwQ45vy,Ahh #apple blossoms the sweet smell of spring the absolute best season of my year #spring #blossom #carefreepic.twitter.com/JwErwQ45vy,134,1,"[0.09807506763915819, 0.9019249323608418]",positive
4270,0,Thanks god ! #samsung #grand #core #duos #Christmas #gift #duos #double #good #new #heaven http://instagram.com/p/iB5GnAxQPr/,Thanks god ! #samsung #grand #core #duos #Christmas #gift #duos #double #good #new #heaven http://instagram.com/p/iB5GnAxQPr/,125,1,"[0.05352514756158744, 0.9464748524384126]",positive
5466,1,THIS EFFING IPHONE IS A POS AND THE UPDATE MY COMPUTER REFUSES TO DOWNLOAD NEEDS TO FRO,THIS EFFING IPHONE IS A POS AND THE UPDATE MY COMPUTER REFUSES TO DOWNLOAD NEEDS TO FRO,87,-1,"[0.8166746340568773, 0.1833253659431226]",-1
3115,0,Me & my fam #men #crazy #iphone #galaxy6 #instamood #kiss #instalove #instagood… https://www.instagram.com/p/BaDGnrhlK2U/,Me & my fam #men #crazy #iphone #galaxy6 #instamood #kiss #instalove #instagood… https://www.instagram.com/p/BaDGnrhlK2U/,121,1,"[0.23846893112607037, 0.7615310688739296]",positive
7084,0,My PS4 and me #me #selfie #ps4 #playstation4 #sony #goodnight https://www.instagram.com/p/BKg_KCHg-7Z/,My PS4 and me #me #selfie #ps4 #playstation4 #sony #goodnight https://www.instagram.com/p/BKg_KCHg-7Z/,102,1,"[0.21679033672297432, 0.7832096632770257]",positive
440,1,Hooked my iPod up. Where da fuck did all my music go?????,Hooked my iPod up. Where da fuck did all my music go?????,57,-1,"[0.7805201683352243, 0.21947983166477575]",-1
6151,1,"Sometimes I think that Apple is the real threat to the open source movement, not Microsoft. http://bit.ly/48hqZ","Sometimes I think that Apple is the real threat to the open source movement, not Microsoft. http://bit.ly/48hqZ",111,-1,"[0.6397874282350209, 0.3602125717649791]",-1
3866,0,Point of View #finger #black #thisislondon #beard #market #swag #friends #candid #sony #imrightmatepic.twitter.com/dDpsGbkePZ,Point of View #finger #black #thisislondon #beard #market #swag #friends #candid #sony #imrightmatepic.twitter.com/dDpsGbkePZ,125,1,"[0.14016673482545405, 0.859833265174546]",positive
3297,0,"Gettig my galaxy note 2 tmrw, happy girl is me #excited #samsung #galaxy #note2 #phone #iphone","Gettig my galaxy note 2 tmrw, happy girl is me #excited #samsung #galaxy #note2 #phone #iphone",94,1,"[0.19173326653050304, 0.808266733469497]",positive
5008,1,"Thank you, Apple, for not really fixing my laptop at all. Ugh. #Apple","Thank you, Apple, for not really fixing my laptop at all. Ugh. #Apple",69,-1,"[0.6316944913149272, 0.3683055086850728]",-1
5619,1,I get more response out of arguing with the brick wall than i do with my stupid iPhone! ¬.¬,I get more response out of arguing with the brick wall than i do with my stupid iPhone! ¬.¬,91,-1,"[0.6641180465535582, 0.3358819534464418]",-1
252,0,"Finally, #iPhone Will Be #Dominated by I-PHONE(S) #apple #ios #android #iphonex #market #chinese #smartphone https://techinwire.com/2017/09/21/finally-iphone-will-be-dominated-by-i-phones/ …pic.twitter.com/GrC1o4hbsC","Finally, #iPhone Will Be #Dominated by I-PHONE(S) #apple #ios #android #iphonex #market #chinese #smartphone https://techinwire.com/2017/09/21/finally-iphone-will-be-dominated-by-i-phones/ …pic.twitter.com/GrC1o4hbsC",216,1,"[0.2905378810198237, 0.7094621189801763]",positive
7591,0,My drama #timelapse #video #motion #samsung #funny #smoking #test #shortvideo … https://www.instagram.com/p/BTuxoEID3bA/,My drama #timelapse #video #motion #samsung #funny #smoking #test #shortvideo … https://www.instagram.com/p/BTuxoEID3bA/,120,1,"[0.23235241320916034, 0.7676475867908397]",positive
5002,0,Happy birthday mother.. Gule Gule kullan .. #birthday #mom #apple #iphone6s #plus… https://www.instagram.com/p/BHacT33ga2p/,Happy birthday mother.. Gule Gule kullan .. #birthday #mom #apple #iphone6s #plus… https://www.instagram.com/p/BHacT33ga2p/,123,1,"[0.269331947306067, 0.730668052693933]",positive
5391,1,I'm so sick of buying new cell phone chargers. #apple you,I'm so sick of buying new cell phone chargers. #apple you,57,-1,"[0.8732206145676966, 0.1267793854323034]",-1
6731,0,#yompotter / #cyntia #blue #team in church #taken #picture #samsung #galaxy #s2 #infuse #thansk… http://instagram.com/p/aAgrlNGjti/,#yompotter / #cyntia #blue #team in church #taken #picture #samsung #galaxy #s2 #infuse #thansk… http://instagram.com/p/aAgrlNGjti/,131,1,"[0.0845903239386736, 0.9154096760613264]",positive
310,0,"RT @LoriMoreno: I'm married, but here you go! :D RT @SharonHayes Healthy Dating? There's an app for that http://cot.ag/8XTZO9 #iphone","RT @LoriMoreno: I'm married, but here you go! :D RT @SharonHayes Healthy Dating? There's an app for that http://cot.ag/8XTZO9 #iphone",133,1,"[0.206139387867864, 0.793860612132136]",positive
6703,0,Change the background image https://goo.gl/HECCAH #android #apps #beautiful #cute #BBB16 #igers #iphone #iphone #halamadride #FCB #h,Change the background image https://goo.gl/HECCAH #android #apps #beautiful #cute #BBB16 #igers #iphone #iphone #halamadride #FCB #h,132,1,"[0.15899933585680404, 0.841000664143196]",positive
4454,0,Good night <3 #life #iphoneonly #live #instagram #iphone #fierce #queen #gay #brazil #make #club #nigh http://instagr.am/p/KmBB95Tfi3/,Good night <3 #life #iphoneonly #live #instagram #iphone #fierce #queen #gay #brazil #make #club #nigh http://instagr.am/p/KmBB95Tfi3/,134,1,"[0.1608378157483782, 0.8391621842516218]",positive
4062,1,I want a refund!!! #psndown #PlayStationNetwork #sony #ps4 #PlayStation #Toronto #BlackOps3 #sonyblowschunks,I want a refund!!! #psndown #PlayStationNetwork #sony #ps4 #PlayStation #Toronto #BlackOps3 #sonyblowschunks,108,-1,"[0.6235911657751005, 0.3764088342248995]",-1
3696,0,I liked this #klip '#Goodnight #klip #sleep #restful #tuesday #bedtime #iphone #vlog' | http://klip.com/aV6teM?tid=PaoeKCQ …,I liked this #klip '#Goodnight #klip #sleep #restful #tuesday #bedtime #iphone #vlog' | http://klip.com/aV6teM?tid=PaoeKCQ …,124,1,"[0.0954520460612619, 0.9045479539387381]",positive
3738,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow h$pg,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow h$pg,106,1,"[0.2441884776958979, 0.7558115223041021]",positive
5343,0,Just want to say that #AppleSupport people are incredibly patient and helpful! Big thumbs up to your great customer service #Apple,Just want to say that #AppleSupport people are incredibly patient and helpful! Big thumbs up to your great customer service #Apple,130,1,"[0.18923126565359838, 0.8107687343464016]",positive
2192,0,TV Review: Cameron Crowe’s ‘Roadies’ http://dlvr.it/LcL8CD #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,TV Review: Cameron Crowe’s ‘Roadies’ http://dlvr.it/LcL8CD #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol,132,1,"[0.25201523000358605, 0.747984769996414]",positive
1536,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 09, 2017 at 07…","We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 09, 2017 at 07…",134,1,"[0.1446849256252064, 0.8553150743747936]",positive
1730,0,@SamsungPayUS I don't know how to say #thankyou enough! #GearS2 #Samsung #Ilovesamsung #Samsungloyalty #SamsungPay #S7Edge pic.twitter.com/NPDKEG6Fwj,@SamsungPayUS I don't know how to say #thankyou enough! #GearS2 #Samsung #Ilovesamsung #Samsungloyalty #SamsungPay #S7Edge pic.twitter.com/NPDKEG6Fwj,149,1,"[0.20032057936261038, 0.7996794206373896]",positive
5014,0,My new baby! <3 #ps4 #playstation4 #playstationfour #sony #nextgen #psvsxbox #nosociallife #… http://instagram.com/p/pQ8YtnuZOa/,My new baby! <3 #ps4 #playstation4 #playstationfour #sony #nextgen #psvsxbox #nosociallife #… http://instagram.com/p/pQ8YtnuZOa/,128,1,"[0.27409021907186715, 0.7259097809281329]",positive
7545,1,IM SO FUCKING DONE WITH THE APPLE IPHONE. NEVER FUCKING AGAIN. I LOST EVERYTHING. FUCK YOU APPLE. DIE. #APPLE,IM SO FUCKING DONE WITH THE APPLE IPHONE. NEVER FUCKING AGAIN. I LOST EVERYTHING. FUCK YOU APPLE. DIE. #APPLE,109,-1,"[0.8100348164868303, 0.18996518351316966]",-1
1254,0,WHY MICHELLE CAME HOME http://ow.ly/2uY1P #tcot #NASCAR #theater #movies #single #$&@*# #iPad #iPhone #windows7,WHY MICHELLE CAME HOME http://ow.ly/2uY1P #tcot #NASCAR #theater #movies #single #$&@*# #iPad #iPhone #windows7,111,1,"[0.4074903786714976, 0.5925096213285024]",positive
4124,0,Who would do this #instagood #iphonesia #photooftheday #instamood #igers #me #cute #iphone @ New york http://instagr.am/p/MbeW_hr2Pp/,Who would do this #instagood #iphonesia #photooftheday #instamood #igers #me #cute #iphone @ New york http://instagr.am/p/MbeW_hr2Pp/,133,1,"[0.3393450622739036, 0.6606549377260964]",positive
1425,1,@Microsoft @windows8center sucks so bad!!! NEVER buying anything but #Mac and #Apple EVER!!!!,@Microsoft @windows8center sucks so bad!!! NEVER buying anything but #Mac and #Apple EVER!!!!,93,-1,"[0.8282603056953871, 0.17173969430461286]",-1
1773,0,RT Sometimes two screens are not enough! anyway #Apple Macs - give me a PC any day,RT Sometimes two screens are not enough! anyway #Apple Macs - give me a PC any day,82,1,"[0.38720372060396013, 0.6127962793960399]",positive
7572,0,Counting stars! #onerepublic #al$&@*# #albumcover #albumart #music #fave #iphone #iphone5… http://instagram.com/p/es2nfsSAdG/,Counting stars! #onerepublic #al$&@*# #albumcover #albumart #music #fave #iphone #iphone5… http://instagram.com/p/es2nfsSAdG/,125,1,"[0.17781796528513305, 0.822182034714867]",positive
7104,0,"On Sale Now: #Iphone #6S #Case, #TORRAS [ #Series] #Liquid #Silicone #Ru... – $3.99 – #Mobile_Accessories - http://bit.ly/2q5DuXL","On Sale Now: #Iphone #6S #Case, #TORRAS [ #Series] #Liquid #Silicone #Ru... – $3.99 – #Mobile_Accessories - http://bit.ly/2q5DuXL",129,1,"[0.3037111756528541, 0.6962888243471459]",positive
4142,1,#Apple is not the #Government . #NSA #FBI have people to write code..let them break-in°yes bad people 'but' the Gov out of the bedroom,#Apple is not the #Government . #NSA #FBI have people to write code..let them break-in°yes bad people 'but' the Gov out of the bedroom,134,-1,"[0.8069010833381132, 0.1930989166618868]",-1
4823,0,Only arrived an hour early to my apple appointment! #wrongtime #annoying,Only arrived an hour early to my apple appointment! #wrongtime #annoying,72,-1,"[0.7917283742402466, 0.20827162575975341]",-1
5284,0,check out the work of Italian photographer Viviana Peretti winner of 2014 #Sony @WorldPhotoOrg Awards http://worldphoto.org/about-the-sony-world-photography-awards/pro/viviana-peretti … for her,check out the work of Italian photographer Viviana Peretti winner of 2014 #Sony @WorldPhotoOrg Awards http://worldphoto.org/about-the-sony-world-photography-awards/pro/viviana-peretti … for her,193,1,"[0.19328870562255784, 0.8067112943774422]",positive
4414,0,All MACed out #ipadair #ipad #blackfriday #apple #like #ipadmini #friday #ios7… http://instagram.com/p/hUDEaSGNBy/,All MACed out #ipadair #ipad #blackfriday #apple #like #ipadmini #friday #ios7… http://instagram.com/p/hUDEaSGNBy/,114,1,"[0.3219278772367504, 0.6780721227632496]",positive
6108,0,To all our family and friends!! #giftphotographyclub #fish #newyear #2015 #sony #a6000 #vscocam… http://instagram.com/p/xTHcx2v6aM/,To all our family and friends!! #giftphotographyclub #fish #newyear #2015 #sony #a6000 #vscocam… http://instagram.com/p/xTHcx2v6aM/,131,1,"[0.12162096956027646, 0.8783790304397235]",positive
3346,0,#jailbroken #apple #ipad #awesome #amazing #cydia #app #yes @ Where I Jailbreak! http://instagr.am/p/NCACQjFq3n/,#jailbroken #apple #ipad #awesome #amazing #cydia #app #yes @ Where I Jailbreak! http://instagr.am/p/NCACQjFq3n/,112,1,"[0.37164240204168153, 0.6283575979583185]",positive
3816,0,So hot. Time to Nyork! #coffee#ipod #iphone4pics #iphone #instagram #pics #cute #nice http://instagr.am/p/JraiFnHNT7/,So hot. Time to Nyork! #coffee#ipod #iphone4pics #iphone #instagram #pics #cute #nice http://instagr.am/p/JraiFnHNT7/,117,1,"[0.1531604923807982, 0.8468395076192018]",positive
5685,1,"Now in my 3rd hour of the software update, and I still haven't started installing it! #joke","Now in my 3rd hour of the software update, and I still haven't started installing it! #joke",91,-1,"[0.5900621391955361, 0.40993786080446387]",-1
2526,0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/FnaCt73Bm9,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/FnaCt73Bm9,158,1,"[0.18558448283703688, 0.8144155171629631]",positive
263,0,By @bobinson #twitter #tehran #photography affliate marketing #iran #iphone #ruby #obama #osama #saddam #iraq #google #-Adwords #d ...,By @bobinson #twitter #tehran #photography affliate marketing #iran #iphone #ruby #obama #osama #saddam #iraq #google #-Adwords #d ...,134,1,"[0.3169843064957917, 0.6830156935042083]",positive
